col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
0.759,-0.608,0.517,-0.867,-0.674,1.112,0.614,-1.887,-0.374,0.49,14367
0.139,0.618,0.116,-0.133,-0.163,1.091,0.695,0.405,0.089,-0.549,15297
-0.307,1.065,0.971,-0.649,0.1,0.498,0.433,0.425,-1.112,-1.171,13210
1.17,1.509,-1.482,-0.028,0.814,-2.204,-1.073,-0.092,-0.597,0.209,19928
1.47,-0.853,0.05,-0.345,0.136,0.006,2.637,1.49,-1.581,-0.9,12698
-0.778,-1.234,-1.368,-0.178,-0.74,-0.891,2.02,-0.671,-0.443,0.741,18045
-0.447,-1.166,-0.258,2.009,-0.481,-0.912,0.42,-0.306,2.739,-0.787,14279
1.734,1.163,-0.381,-0.004,-1.03,-0.538,-0.388,0.158,-1.413,0.311,10373
-0.146,0.398,0.547,-0.226,0.488,-0.087,0.743,0.316,0.181,-0.102,10624
1.296,0.405,-1.321,-0.472,-0.229,-0.001,0.177,-0.944,-0.068,-0.314,21617
1.085,-0.995,-0.017,-0.685,1.863,1.257,-1.642,-0.796,0.871,0.457,16096
0.426,0.191,0.951,0.781,-0.291,-1.199,-1.69,-0.104,-1.84,0.251,14983
-0.308,1.944,0.343,-0.029,-1.616,-1.262,0.681,-0.313,2.535,-0.083,13488
0.169,-1.317,0.947,-0.926,0.524,0.812,0.095,1.757,-0.611,1.676,21979
-1.271,0.799,-0.142,-0.708,-1.661,-0.261,-0.324,0.173,0.725,-0.808,12036
1.758,-0.539,0.602,0.09,-0.199,0.04,-0.94,-0.388,-1.34,-0.549,18388
-0.467,0.845,-0.332,-0.448,0.22,0.181,-0.591,0.394,-0.179,-0.593,10747
-0.495,0.949,-0.465,0.261,-1.282,1.115,-0.583,0.4,-0.252,0.389,19037
0.443,-0.145,-1.866,1.091,-0.14,0.368,0.692,-0.457,0.517,-0.748,19145
0.388,0.02,-0.422,0.047,-1.055,0.309,0.413,0.346,1.502,-0.095,14447
-0.026,-1.17,1.572,-1.498,0.229,-0.615,0.062,-1.308,0.892,-0.955,21019
1.166,-0.928,0.975,-0.831,-0.615,-0.002,-0.848,-0.877,-0.836,0.319,16743
-0.0,0.053,-0.325,0.549,1.05,0.576,-0.209,-1.221,-1.977,-0.065,17502
-1.993,-0.199,1.403,-1.153,-1.286,0.637,-2.806,0.382,1.469,-0.872,13100
-1.044,0.59,-1.171,0.811,-1.089,1.768,0.662,0.038,1.711,1.032,13299
0.369,-1.863,-0.701,1.085,-1.3,-0.766,-1.022,0.402,0.964,0.965,16245
-0.853,0.389,-0.9,-0.211,0.52,1.061,-2.149,0.099,1.407,0.232,18292
0.083,-0.563,1.381,-0.517,-0.1,-0.47,0.108,1.426,-0.906,0.113,17566
0.391,-0.812,-0.059,1.851,-1.768,-0.421,0.251,-0.376,2.886,0.549,13431
-1.044,-2.337,0.34,-0.756,1.289,-0.275,-0.568,-0.585,0.987,0.416,17118
1.756,-0.215,0.862,0.879,0.674,-0.51,0.473,-0.097,-0.124,-0.806,16805
-2.12,1.248,0.432,-1.343,0.718,1.268,0.778,-0.892,-0.732,-0.548,11261
0.861,0.479,2.79,-1.641,-0.053,-1.928,0.597,1.067,1.442,0.189,10647
-1.913,-0.05,0.437,-1.005,-0.265,-1.277,-0.613,0.912,0.68,-1.395,10019
-0.705,0.057,0.227,-0.663,0.476,-0.035,-2.577,-0.572,-0.6,0.678,15608
0.696,-1.672,0.438,-0.074,0.126,-0.614,-0.062,1.15,0.112,-0.042,12145
-0.479,1.052,-1.281,-0.802,-1.338,0.201,1.18,-0.329,-1.069,1.636,16920
0.451,0.278,-0.19,0.669,0.262,-0.481,-0.314,-1.02,-1.145,-0.297,15922
1.154,-1.034,0.836,-0.799,-1.787,0.547,1.629,-0.856,-1.57,0.455,19411
-0.923,0.537,1.151,0.331,0.81,0.817,0.99,0.045,0.779,0.164,12791
0.391,3.052,0.242,-1.498,-0.197,-0.311,-0.265,0.953,1.131,-0.106,14954
-1.392,0.099,-0.543,0.21,-0.121,1.216,0.275,-0.54,-1.386,-0.048,16727
-0.044,-0.262,0.775,-1.383,-0.763,0.053,-0.56,-0.357,-0.06,0.686,11905
-0.101,-1.97,-0.603,0.496,0.763,0.818,1.101,0.118,0.263,-1.014,12021
-2.175,-1.418,-0.702,-1.36,-0.293,-0.462,0.938,-0.969,0.141,-0.42,15357
-1.007,-0.728,-2.051,0.748,1.402,-0.267,0.029,-0.296,-0.82,0.705,13501
0.319,-2.912,-1.035,-2.053,1.555,-0.172,0.241,-0.353,1.103,0.861,11369
-0.215,1.718,0.185,-1.46,0.1,0.517,-0.133,-0.411,1.764,-1.186,14767
-2.764,1.619,-1.226,-0.287,-0.377,1.232,1.435,-1.292,1.357,1.338,11368
0.019,0.933,1.033,-0.252,-0.158,0.589,-1.629,-0.354,-1.2,1.424,19373
-0.366,0.276,-0.218,-0.283,0.211,-0.731,-0.198,-0.206,-0.423,0.391,19784
-0.447,1.611,0.629,-1.349,0.551,-0.689,0.136,-0.731,-2.194,-0.022,11941
-1.434,0.42,0.175,-0.604,1.826,-1.239,-0.624,-1.121,2.041,1.352,17588
-1.422,-0.826,-0.792,-0.551,-1.043,-0.606,1.005,1.947,-1.544,-1.041,11978
0.214,-1.58,0.239,0.54,0.701,0.512,-0.535,-0.182,-1.18,0.464,18726
1.603,0.462,-0.695,0.995,2.366,0.243,0.554,0.678,-1.604,-0.411,15364
-0.514,0.835,0.718,-0.121,-0.574,-1.687,-0.015,-0.955,-1.079,0.926,13366
0.822,-0.489,-1.569,-0.826,0.993,0.468,-0.472,0.059,-2.075,-2.151,16618
1.977,0.507,0.002,-0.397,-1.762,0.993,-1.137,0.704,0.132,-0.052,17113
-1.302,-1.289,0.39,0.079,0.047,0.286,-1.937,1.015,-0.356,1.17,15046
-2.008,0.569,0.56,-1.486,-0.639,-1.06,0.863,0.309,1.599,0.203,13889
0.732,1.172,0.554,-0.384,-0.57,-0.08,0.797,-0.766,0.652,0.323,13372
-1.253,0.604,0.142,-0.551,0.127,-0.512,0.248,-0.168,-1.53,-0.138,14553
-0.443,0.636,0.88,-0.509,-0.789,-1.68,-0.814,-0.323,-1.339,0.893,21192
0.262,-0.12,-0.017,0.306,0.633,0.809,-0.309,-0.142,0.173,-0.183,13045
0.872,1.227,0.344,-0.908,0.508,0.384,-0.992,0.383,-0.544,0.746,14810
0.5,0.223,0.039,-2.133,-1.214,-0.131,1.519,0.565,1.814,0.083,12333
-0.031,1.425,-0.159,-0.986,0.317,1.123,-0.826,0.589,-0.093,0.451,10839
0.314,-0.414,-0.106,-0.353,0.119,-0.846,-0.607,-0.414,0.392,-1.416,15262
-0.107,-0.708,-0.411,-0.66,0.195,-0.157,0.712,0.402,-1.537,-0.96,18516
-0.173,-0.043,-0.872,1.304,0.865,-1.645,0.345,-0.046,1.244,-1.57,20904
2.06,-0.843,0.379,-0.606,-0.376,-1.689,1.197,-0.27,-0.202,2.312,11434
0.959,-0.668,-0.61,0.26,0.771,1.752,-1.608,0.727,0.888,-0.79,13857
-0.36,-1.63,-0.501,0.232,1.594,1.686,-1.029,1.458,-1.949,-0.585,14601
-0.302,0.252,0.107,0.366,-0.183,0.96,0.692,-0.29,0.842,2.068,12673
-0.673,1.675,-0.583,1.41,-0.546,0.766,0.18,-1.785,1.916,-0.895,15180
-1.27,-0.639,2.531,-1.254,0.178,-1.123,-0.952,-1.599,0.315,-0.161,10487
-1.131,0.873,0.979,0.407,1.171,-0.349,0.322,-0.345,-1.507,0.219,15517
0.159,-0.03,0.374,1.412,-0.204,-0.957,-0.248,-0.137,0.984,0.107,10533
-1.148,0.805,0.645,0.107,0.948,1.116,-0.377,-0.9,-0.012,0.537,17602
-0.105,-0.988,0.163,-2.034,-0.324,0.851,0.905,-3.76,-0.193,0.599,17606
-1.176,-0.372,1.208,-0.484,1.599,-0.741,1.41,0.034,-0.878,1.413,16081
-1.206,-0.796,0.49,0.081,0.274,-0.368,-1.199,-0.652,1.32,-1.337,12960
1.644,0.316,-0.597,-2.002,-1.871,-0.356,-0.477,0.118,1.719,0.538,12183
-0.129,1.217,0.151,1.6,-0.672,-1.148,-2.0,-0.105,-1.235,-1.249,20964
1.034,-1.722,0.104,-0.083,0.092,1.384,-0.826,1.385,-1.76,0.651,14168
1.476,-4.054,-0.035,-0.117,0.072,1.712,-0.764,-1.185,0.079,1.124,15719
0.559,0.034,-0.229,-2.007,0.586,0.705,-0.692,-0.465,-1.048,0.868,21203
-0.366,-0.149,0.629,0.327,0.563,0.175,0.197,0.188,0.453,0.502,21555
-1.225,-0.597,-0.203,0.452,1.597,-0.813,0.879,-0.569,1.371,1.912,17091
-1.748,-0.326,-2.35,-1.69,-1.628,0.624,0.437,0.801,0.608,0.485,19326
0.112,-0.131,1.02,0.012,0.525,-2.33,-1.175,0.98,-0.668,-1.395,16714
0.641,0.001,-0.407,1.509,1.337,-0.188,0.722,-2.239,1.093,-1.087,10200
-1.452,-1.785,-1.863,1.08,0.631,-0.766,0.855,-0.595,0.324,-0.482,21772
-0.12,-0.908,-0.76,0.544,0.705,-0.414,-1.526,2.471,0.037,0.312,12210
-1.261,1.215,1.368,-1.708,-0.102,-0.18,2.388,1.444,-1.451,-0.728,18251
-0.893,0.372,1.572,0.109,0.501,-0.664,0.496,-0.472,-1.641,0.431,17838
-0.01,-1.097,1.645,-0.766,0.609,-0.363,1.544,-0.238,-1.675,0.81,19119
1.54,-0.428,0.679,0.129,-0.383,0.841,-0.8,0.032,0.257,0.221,18761
-0.775,2.06,1.262,0.99,1.433,0.069,-0.371,-1.089,-0.703,-1.014,19117
-0.528,0.276,0.914,0.886,-1.172,0.689,1.144,-0.254,1.198,0.876,21718
-1.265,2.192,-0.716,0.957,0.921,-1.224,0.179,0.909,-1.235,0.1,12444
0.993,1.057,-0.397,1.544,1.306,0.241,-0.659,-1.166,0.378,1.465,13312
-0.147,-0.859,0.825,0.175,0.516,-0.525,-0.37,-0.53,0.499,-0.339,10218
0.592,-0.621,0.498,0.704,0.332,0.917,-0.481,0.693,0.233,-0.81,12615
-1.907,-1.693,-2.208,0.426,-0.325,0.087,-0.18,0.582,0.611,0.043,18029
0.103,0.143,1.392,-2.005,-0.671,0.865,1.108,0.427,-0.184,1.862,13777
0.178,0.031,1.332,0.476,0.94,1.057,-0.372,1.768,-2.462,-1.98,14629
-0.68,-0.423,0.363,-0.689,-0.012,-0.205,2.004,-0.805,-1.683,1.119,20736
-0.714,-0.092,-0.646,0.737,-1.374,-2.799,1.296,0.247,1.073,1.262,19192
-0.916,0.061,0.505,-0.108,-0.312,-0.214,1.084,-0.259,0.6,0.347,21998
-0.964,0.302,-1.539,0.401,0.891,1.121,-0.953,-0.536,0.284,-0.476,21751
-1.929,-0.542,0.28,1.068,1.689,0.125,0.566,0.961,-2.051,-1.019,17189
0.103,1.556,0.63,0.33,-0.228,0.427,-0.596,-0.78,-0.693,1.34,21590
-0.84,-0.399,0.471,-0.88,0.226,0.226,-0.624,-0.259,-0.944,1.383,11670
0.258,-1.049,0.126,0.172,-2.243,1.34,-0.99,2.09,0.795,-1.127,11188
-0.314,0.923,-0.238,1.178,-0.376,-0.079,0.95,0.603,-0.925,0.434,11614
0.167,-0.912,-1.39,-1.931,-0.294,-0.054,0.505,0.82,-0.414,-0.083,12340
-0.759,0.087,0.969,0.101,1.163,0.952,1.458,0.129,-0.532,0.621,15667
-0.373,0.59,-0.663,-0.828,1.216,-1.013,1.022,0.586,0.094,-1.893,12873
1.486,-0.935,0.953,-0.691,-0.771,0.669,0.538,-1.145,1.437,-0.206,15943
0.069,-0.297,-1.103,0.735,0.29,-0.805,0.944,0.055,0.076,1.777,13017
-1.608,-1.621,-1.396,0.364,-0.359,-0.28,-0.942,1.665,2.001,0.899,14092
-1.507,-0.487,0.827,-0.046,0.902,1.248,1.907,-0.655,0.081,-0.441,13290
-2.001,0.702,0.563,-0.547,-1.598,-0.384,0.731,1.337,-0.713,1.108,10095
0.622,0.413,-1.294,-1.25,-0.831,-0.326,1.801,-0.662,0.771,-0.465,13403
0.473,-0.063,0.177,0.37,-0.249,0.374,1.234,-0.754,1.186,-0.265,21577
-0.371,0.7,-0.341,0.319,0.226,-2.083,0.418,-1.441,-1.365,0.366,17188
0.537,1.205,-1.089,-0.741,0.464,1.224,0.192,-0.878,1.506,-0.262,15802
-0.231,-1.436,0.724,0.853,-0.706,1.751,-0.587,0.625,0.224,-2.026,13098
0.544,0.454,-1.766,1.525,0.458,1.239,-1.716,-0.41,1.181,-1.568,13418
-0.381,0.407,-1.895,-1.321,1.382,0.06,1.177,0.182,2.456,0.439,17634
1.27,-0.246,0.211,0.642,0.808,-0.039,0.003,0.502,0.501,-1.025,21043
0.225,0.321,-0.976,0.906,0.413,2.331,-0.026,1.136,0.539,1.921,19717
-0.97,-0.495,-0.936,-0.078,-1.125,-1.526,-2.133,-2.197,0.656,-0.455,11413
-1.234,-0.659,-0.528,-0.965,1.606,1.417,1.588,0.179,0.28,-0.653,21793
-0.847,0.022,0.652,1.196,-0.546,-1.253,0.734,-1.818,-0.039,0.089,17315
-0.379,-1.545,-0.366,1.643,0.592,1.162,-1.217,0.256,0.088,0.108,11373
0.556,0.147,-1.189,0.613,0.841,1.319,1.364,0.476,-1.143,-1.529,12360
-0.227,0.919,0.855,0.274,-0.037,1.904,0.574,-0.087,-0.645,-1.009,12057
-1.107,-1.008,0.281,-0.018,-0.326,0.736,1.809,-0.823,-0.674,-2.217,13148
-0.026,-0.128,0.893,-0.087,-0.588,0.193,0.557,-1.618,1.007,1.306,15013
0.547,-0.935,-0.326,1.183,-0.978,0.629,-0.051,0.16,-0.836,0.331,14504
0.259,-1.509,-0.004,0.614,-0.385,-2.448,-0.115,1.466,-0.344,1.429,19403
-0.812,-1.161,-0.005,-0.823,0.33,-0.373,1.474,-0.442,0.09,0.596,19646
0.956,1.48,-0.235,-0.399,-1.914,2.042,0.361,0.752,0.556,0.05,14404
0.35,-0.56,-0.302,-0.95,1.557,0.561,1.976,2.296,-1.404,0.985,10856
-1.358,0.177,0.315,-1.287,-0.738,0.36,0.176,-1.018,-0.698,-1.491,15176
-1.203,-0.371,0.987,1.114,1.833,0.424,0.188,0.495,0.486,-1.617,20549
1.889,-1.931,1.149,0.056,-1.089,0.531,-0.118,-0.683,-1.381,-1.466,20658
-0.611,-0.387,-1.211,0.038,-1.068,0.36,1.231,0.289,-0.094,-0.535,12319
1.446,-0.194,2.49,-1.183,0.29,1.413,-0.69,-0.236,0.626,0.388,19761
0.56,1.16,-0.347,1.437,-1.72,1.077,1.147,-0.774,-1.451,-0.232,18031
0.404,-0.335,0.502,1.938,-1.365,-1.954,-0.069,-0.68,-0.48,1.267,15062
-0.121,-0.029,-0.437,-0.039,0.269,2.785,0.28,1.163,0.186,-2.028,11208
-0.567,0.279,0.723,0.21,0.92,-1.46,0.049,1.328,-0.972,1.121,20129
