col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
0.5196,1.3567,-1.1407,0.9116,-1.0009,0.8126,-3.1423,0.209,-0.1654,-0.7272,1.0934,-0.5765,-0.5657,0.2084,-0.7485,-0.4063,-1.1279,-0.6723,0.3539,0.5269,18210
1.096,0.3045,1.6861,0.6732,0.9383,0.1913,0.1454,0.1011,-0.4874,0.5194,0.2627,-0.7835,0.4032,-0.8416,0.3,0.6112,0.4858,0.11,-0.8729,-0.4339,18440
0.0082,-0.039,1.078,-0.1247,-0.1621,-0.5369,0.3508,1.8684,1.1793,-0.0306,1.5498,-1.1561,-0.2905,-0.9594,-0.925,-0.4433,-0.1935,0.521,0.9821,-1.7702,23422
0.0729,0.8097,-0.0551,0.0421,0.4166,0.3631,0.3835,-0.2508,0.6822,0.7459,1.6045,1.2981,-1.2979,-0.7583,-0.5528,-1.5852,1.3733,0.2973,1.9015,-1.7005,22962
1.7911,-0.0169,1.0803,-1.5955,1.4794,-0.1349,0.4794,0.6909,-1.8349,0.0773,0.0896,-1.1627,0.0361,0.0266,1.0807,1.0172,-0.6097,0.1904,0.9627,-0.2518,11319
-0.6152,0.1612,1.2632,-1.877,-1.782,0.4895,0.5301,0.2464,-0.5104,0.5358,0.2788,0.4232,1.618,1.2351,0.7208,3.3204,-0.5579,0.2228,-0.6996,1.0541,11528
-0.6385,-0.4165,1.3087,-0.4232,0.1834,-0.1248,0.8424,-0.4046,-0.2294,1.1448,-0.34,-0.645,2.898,0.16,-0.5132,-0.0506,0.3331,-1.7793,0.0564,0.0957,22646
1.2228,0.3067,1.0205,0.0207,-0.3462,-1.0977,-0.6632,0.9597,1.7898,-2.0433,-0.4129,0.4104,0.2984,-0.0742,1.4912,0.1395,-0.1262,-0.1451,0.6258,0.5262,7549
1.4494,-0.5695,0.6909,0.5896,-2.5645,-0.121,-0.8833,2.0329,0.4967,1.5551,-0.2739,0.5444,-1.5813,2.348,0.6191,1.4521,1.7557,-0.1364,-0.5027,0.2094,1393
2.1286,-0.3396,-1.425,0.2294,-0.7749,1.7517,0.2853,1.6109,1.3299,-1.0556,-1.4133,-2.4695,0.8004,0.8183,0.2593,-1.4469,-0.766,1.0726,-0.5358,-1.6435,8625
-0.3907,0.6376,0.788,-0.3918,0.6286,-0.4482,2.0604,-1.5919,0.8484,0.5868,0.2076,-1.408,0.7448,-1.7357,0.3102,1.0735,-1.6872,0.2864,-0.3715,-0.994,6725
-0.4009,-0.9852,-1.4864,-0.3866,-0.1454,0.5355,-1.2315,0.5184,-0.7023,1.0716,1.4507,-1.2945,0.0168,-0.4235,-0.8575,0.602,-0.7924,-1.0181,-0.4347,0.1242,10862
0.3745,-0.0777,-1.0467,-0.5307,-1.6467,0.9232,0.5516,-1.3071,-0.6802,1.2403,-1.2912,-1.3104,0.8954,-0.6244,1.6138,0.0926,2.2113,-3.0453,-1.2402,-1.0011,13837
-0.0921,-0.0718,-1.5093,0.4526,-0.4454,0.0743,1.8475,-1.1044,0.2897,-0.0841,0.5276,-1.661,-0.4549,-1.1977,0.1237,-1.4151,-0.1958,0.3731,-0.2157,-1.4429,21989
-0.0111,0.4166,-0.9614,0.4087,-1.5858,-0.7705,1.7454,0.6389,0.4128,-0.3231,0.3298,-1.556,0.8662,-0.4284,-1.2212,0.3462,-0.4446,-0.2566,-1.3974,1.567,2518
-1.2347,0.5902,0.1459,-1.5092,0.7372,1.6549,1.0324,-0.326,-0.8247,-0.1166,0.258,1.0718,1.1432,-0.3773,0.1229,-0.9626,-1.4343,2.1062,1.5315,0.1007,1883
-0.8164,0.146,-0.1409,0.0383,-1.7788,1.8925,-0.8746,0.687,-0.6223,0.5056,-0.5365,-1.4136,1.0512,-1.1154,-1.4666,-1.2775,1.3184,0.4698,1.3418,0.7037,18789
0.133,-1.4434,-0.2611,-0.0996,-0.2602,0.0209,0.2211,-0.2813,0.689,-0.265,-0.9266,0.9043,0.7325,-0.5262,-0.1223,-0.4086,0.0044,-0.5702,0.9418,0.9002,23378
-0.9944,0.6602,0.4872,0.1388,-1.9394,1.2963,0.6842,0.1755,-0.3943,-1.2202,-0.9267,0.1271,0.2929,-0.1716,-1.3077,-1.2911,0.236,-1.0602,-0.2327,-1.3192,2239
-0.1176,0.6069,-0.5087,0.1912,1.7282,1.5346,0.3965,0.9694,-1.1061,-0.0568,-0.8964,-0.5256,0.3806,-0.1182,0.4692,0.6132,-0.0414,-0.4451,0.3619,-0.8278,23967
0.0425,-0.0006,-0.5025,0.0587,-1.0311,-1.5682,-0.9155,-0.0839,0.6575,-0.3454,-0.6984,0.7472,2.5574,-1.1786,-0.0033,0.5883,0.2217,-0.701,-0.2213,1.7771,1062
0.8203,-0.6448,0.3183,-0.7205,-0.774,1.0418,-0.0903,-0.9481,-0.8318,0.8927,-1.7415,1.7868,-1.0176,0.0268,-1.518,0.3086,-0.6319,0.6666,-0.6206,-0.1999,2895
-0.1278,0.0711,2.8636,1.9974,-0.0736,-1.1034,-1.2959,-0.4697,1.9063,0.4157,-1.9992,0.5365,0.6952,-0.0043,1.844,0.7387,-0.0386,-0.3431,0.0432,0.7013,11608
0.6767,-0.3041,0.7412,-0.1453,-1.7014,2.252,-0.2811,-1.8964,-2.0498,-0.8678,0.7686,-0.0227,0.7309,1.745,0.1561,0.2789,0.9752,-0.5658,-2.4443,-0.1331,4987
-1.3874,0.568,1.0923,-0.5056,1.5919,0.8743,0.3625,-0.7586,-0.064,-0.9414,0.814,-0.4823,1.2413,-1.9481,-1.4133,-0.271,-1.1036,1.8277,-1.0617,-1.3809,11676
-0.2925,-0.1957,1.5551,-1.9871,-0.0441,-0.0915,0.0408,-0.0405,1.4775,0.6347,-0.3614,-0.9373,0.3009,0.3098,-1.5701,-1.1591,-0.372,-0.9244,0.5402,1.2407,4515
-0.7224,0.1136,0.9577,0.4727,-0.4089,-0.3683,-0.6625,-0.6093,-1.4058,-0.9626,0.8567,0.9424,0.6552,0.7881,1.0644,-0.7188,0.5002,1.1788,1.8436,-0.758,15697
1.082,0.605,0.5993,-1.2423,-2.084,-1.2361,-0.8925,-0.5419,-0.0324,-0.0189,-0.9495,-1.6315,1.3088,0.5314,0.1885,-0.3508,-1.0516,0.1161,0.5792,0.419,290
-1.163,0.4653,1.763,0.7987,1.5096,-0.7168,-0.0371,-0.0734,1.1162,-0.902,-0.3867,-1.385,0.1256,0.3683,0.8782,1.1564,-1.1934,-0.2657,-1.3235,-0.7374,18990
-0.3558,-0.0713,-0.4096,-2.397,-0.4859,0.0039,0.4953,1.7536,-0.4603,-1.7647,-0.944,0.914,1.9029,1.1885,0.812,0.5288,0.1423,-0.8325,1.3147,-0.1324,14733
-0.8255,0.4267,1.7634,-0.6221,-0.3369,1.9299,-0.7352,-0.5295,-0.129,1.0759,-0.82,-0.5927,-0.5796,0.1355,-0.2342,-0.1737,-0.0755,0.0273,-1.0349,-1.3771,16475
-0.0569,0.5952,1.6403,-1.0562,-1.4499,-0.6197,0.3652,-1.7261,-0.4381,1.6377,2.81,0.6629,1.3747,0.8365,-0.3613,1.2876,0.3847,-1.1529,1.8237,-0.041,11950
0.7304,-1.1221,1.0127,0.861,-0.5482,0.3591,1.2402,-1.0241,-0.7588,1.3305,-0.1909,0.9202,0.1651,-1.0388,-1.1143,-0.8844,-1.1021,1.9027,-0.3263,-1.3673,20905
-0.3478,0.0832,-0.2243,-1.9324,-1.7583,-2.596,0.1322,-1.1511,-0.9152,-0.5244,2.2635,-0.2786,1.8814,0.1817,-1.5273,-0.8032,-1.5756,0.359,-0.7287,-0.5722,16410
1.0891,0.3332,-0.3596,-0.8465,0.1779,-0.261,-0.9361,-0.3759,-0.887,-0.2609,1.1225,0.1033,-0.9499,-1.2714,-1.1298,-1.0548,-0.1042,-0.3426,-0.1733,1.5491,7397
-0.4421,-2.0608,-0.9852,1.3389,-0.1722,0.6923,-1.7022,-0.0159,0.2123,0.2309,0.5365,-0.926,-0.4854,-0.4971,0.1086,-2.5541,1.9712,0.3758,1.5176,0.6056,9958
0.7646,-0.9735,0.6794,-0.4501,-0.4253,-0.3932,0.5732,0.0538,-1.4783,-0.018,-1.4954,-1.7389,0.8196,-0.7192,-0.9906,0.1477,0.0242,0.9296,-1.8152,0.8828,6105
0.2382,-0.2232,-0.6663,0.2802,-0.8185,0.7048,-0.1108,2.2841,-0.4856,-0.5925,-0.1548,0.5447,-0.209,0.7431,-0.4804,-0.3966,-0.6099,1.3301,-0.6932,-0.5837,9985
-1.3989,-0.5543,1.1503,0.6777,-0.6391,1.0816,1.0678,-0.5624,-1.4455,0.1786,-0.5701,1.5789,0.6594,0.0829,-0.7322,1.6727,0.1236,0.9598,-0.1158,-0.9007,11771
2.122,-0.9819,0.9613,-0.1273,0.5622,-0.2999,-0.1465,1.1307,-0.382,1.5355,-0.8915,0.6143,-1.2832,0.2593,1.1393,0.5486,-0.4815,0.158,-0.315,1.2791,13066
0.3487,-1.1954,-0.2817,-0.4721,-0.4271,-1.1354,0.2479,-0.8749,-0.3124,-0.0035,-0.5021,1.7083,-0.3015,0.718,-1.031,2.6523,0.022,-0.5559,0.9046,-1.1572,6158
0.5861,1.049,-1.2728,-0.3813,0.5087,0.7997,-0.1852,0.8294,2.5145,-1.439,-0.2081,0.3442,-0.8799,-0.1522,0.0927,0.2075,-0.7781,-1.3143,0.7908,0.7526,14293
0.2937,1.5619,0.8167,0.7856,0.5721,-1.8929,0.4342,-0.305,-1.4546,0.989,-0.8935,2.2919,0.7841,0.257,-0.5831,-0.7121,0.8,1.9967,-0.0467,1.3023,4620
0.4226,0.065,0.9307,0.5975,-0.1578,-0.3243,-0.2086,1.8042,-1.0278,-0.6853,-0.3445,0.2651,-1.3829,-0.2139,1.63,-2.1992,-0.1737,0.7739,-0.3708,0.2717,23001
1.522,-0.6699,-0.3815,-0.2051,0.0437,-0.3483,-0.206,1.0094,0.3409,0.8389,-0.9252,0.0081,-0.301,-0.8446,0.7804,-1.1111,0.9152,0.8818,-0.7579,-0.3776,15643
0.1799,-0.3938,-1.1521,0.9511,-2.1206,-0.0134,0.015,0.4734,-0.7332,0.9214,-0.4676,1.328,0.9662,-0.0212,1.1186,0.0481,-0.0809,0.9241,0.6976,0.306,17674
1.0061,0.6726,-0.5319,-0.9389,-0.8732,2.154,0.2548,0.0835,0.6123,-0.8558,-0.3701,1.1289,-1.1442,-0.6989,-1.1684,0.6624,-0.6445,-1.2622,-0.6167,-0.7611,4912
-0.4906,-0.5622,-0.4915,-0.3377,0.2789,-0.8015,0.9999,0.9121,-0.172,-0.021,-0.2895,0.0629,0.4729,0.6093,-2.1245,-0.0737,-0.2498,0.7213,0.4741,-1.1361,15852
0.7912,-0.4459,-0.746,0.5803,-0.126,1.0702,0.2751,0.815,0.4823,0.6151,1.8613,-0.4184,0.0101,0.925,-0.4592,0.7809,-2.1544,-0.255,0.6138,-1.4276,14649
0.4033,-0.7627,-1.8189,1.553,0.8771,-0.2739,2.4009,0.2782,0.1672,2.3312,-0.0998,-0.1387,-1.8496,0.1498,-1.0903,0.6388,-0.5062,0.5575,-0.0062,-0.7083,18401
1.1637,0.2523,-1.6383,-0.6277,1.985,0.1217,0.1147,-0.7048,1.0403,0.6379,0.3041,-1.6798,-0.0099,-0.1717,-0.5429,0.1851,-0.0755,-0.128,-0.3138,1.6829,12115
1.1508,1.0694,0.5035,0.9961,1.0332,0.194,-0.4407,-0.1667,-0.4713,-0.3763,-0.4067,-1.6523,0.9267,0.5622,-0.5675,-0.5383,1.8174,0.7059,2.147,-0.802,9495
-1.9972,1.1223,0.8164,0.1764,-0.933,-0.8643,0.9627,-0.4467,0.8307,-0.3447,-1.0537,0.5885,-0.43,1.03,0.1399,-0.0411,0.3317,0.9343,0.7132,-0.9788,6636
-0.4011,1.5058,-0.4591,-2.2862,-0.0161,-1.2535,0.7081,0.9729,1.457,0.9693,-0.5857,-1.1727,-0.0285,1.0775,0.1728,-0.3588,0.9682,-2.5655,-1.4828,2.011,6443
-0.9198,2.0738,-0.8241,1.6201,1.7047,-0.4236,-1.11,-1.1237,-3.146,0.9329,1.1568,0.1142,-0.3884,0.1399,-0.7295,-2.0884,-0.5385,-0.1921,0.0328,-0.3447,10981
0.7221,-0.628,-0.743,-0.7467,0.2332,-1.8266,0.8134,-1.4973,0.9628,-0.102,-1.4393,0.0534,0.0491,0.1799,0.3893,0.553,0.4296,0.5624,0.8609,-0.3543,23785
-0.8861,1.3647,-1.9624,1.3539,0.2771,0.378,-0.4166,2.191,0.0924,-0.0262,0.5781,-1.8895,1.8201,-0.9307,-0.8603,-1.1538,2.7622,1.4142,0.6043,0.3826,16546
0.5224,0.1402,1.019,-0.5235,0.5055,0.8533,0.0166,0.8862,-1.4319,-0.4305,-1.1377,-1.9327,0.2444,-0.3852,-0.4068,-1.3857,0.6619,-1.9522,-0.7597,-1.0747,17267
-1.0926,-0.2157,-0.1854,1.2762,-0.576,3.1589,1.1704,-0.9629,-1.1354,1.4941,-0.4729,1.022,0.7139,-0.1322,-0.5608,-0.9712,-1.2993,0.875,-0.336,0.3559,3412
-0.5229,-0.1874,-0.4879,0.4229,-0.7307,-0.8899,0.8655,0.1738,0.3775,0.3054,-1.4397,0.5397,1.2121,-2.134,1.1875,-0.6975,-1.3518,0.2885,0.1965,0.0801,16257
1.1113,-0.764,0.2159,2.7269,-1.1497,-0.0159,-1.627,-1.0947,0.6661,0.9564,2.2622,1.0511,-0.7577,1.185,-0.251,-0.0901,-0.6532,-0.3558,-0.165,0.6119,3057
0.9312,-1.6407,0.3777,0.4696,0.683,0.6361,0.3932,-0.6362,-0.9185,-0.0994,-0.6231,0.6383,0.0004,0.2907,-1.949,-0.1722,0.257,-0.2043,0.7839,0.6989,650
1.454,0.4865,1.1585,0.8276,1.2967,-0.9591,0.2843,0.2504,-1.2188,-0.7852,-1.2725,-0.9429,-0.9294,0.2491,0.6368,0.6948,-0.4279,0.1117,0.4751,-0.7117,5729
0.2214,-0.6131,0.1757,-1.0493,-0.4365,-0.701,0.4211,-0.4245,-0.9796,-0.1332,-0.422,0.5444,0.0781,0.7345,0.7268,-0.6029,0.0114,-0.7094,1.007,0.4103,5963
2.0912,-0.3432,-0.5677,-1.1513,1.2312,-0.9401,-0.0604,0.5857,-0.0521,-0.8535,1.4713,2.0375,-0.658,-0.7324,0.9544,1.6827,-1.1507,0.6644,1.2628,0.9523,23311
-0.4776,0.6098,-1.355,0.6653,1.0177,0.4712,-0.9013,0.8299,0.7222,0.214,-0.5858,0.083,-0.2827,-0.1141,-1.6118,0.9027,1.19,1.0322,0.2426,0.8539,23485
-1.3692,0.0636,-0.284,0.4242,0.3254,-0.4432,-1.0023,0.7228,2.8084,-0.1273,0.3797,2.1061,-0.5473,1.4241,-0.5545,-1.6,-0.8467,0.5296,0.7035,0.572,20447
-0.2798,0.6461,-1.3028,-0.842,-0.4583,0.8473,-0.1,-0.6568,-1.895,0.4494,1.5146,-0.3196,0.9743,-0.1927,-0.2532,0.0916,0.9246,-0.4084,1.125,-0.2135,9299
-0.496,1.301,-0.7141,-0.0314,0.2106,1.0166,-0.6308,0.0824,1.5354,-0.234,-0.1061,-0.8559,-0.7591,-0.2703,-1.2081,-0.1787,-0.1498,-0.5282,-0.0128,-0.02,1828
0.718,-2.2544,-0.5188,0.8328,1.4896,0.6275,-0.1375,0.9499,-0.4122,-1.6528,0.281,-0.266,-0.4234,-0.938,-0.9627,-0.2456,-0.2936,1.1968,-0.4264,0.7386,7803
1.2661,0.4946,-0.5944,0.2852,0.5218,-2.1827,0.6371,0.2262,0.6862,0.5095,0.6408,-0.423,1.7934,-1.4582,1.4912,-0.061,-0.9494,-1.529,1.2047,-1.1879,16490
0.0276,0.1067,0.3484,-2.1804,0.0166,1.0015,-0.9958,0.7082,0.5401,0.6492,-0.0938,-0.6306,0.3274,1.5481,0.1472,0.4731,0.6836,0.7084,-0.4263,0.5433,16766
0.5627,-1.3533,-0.7946,2.039,-0.1049,0.1644,-0.1759,0.7922,0.3674,1.8976,-0.322,-0.0953,-0.3908,2.0241,-0.1784,-0.736,1.1822,1.0431,-0.2457,-0.9278,15965
-1.4963,-0.6828,-0.0583,-0.0798,0.4994,-1.2709,-2.2913,-0.9555,-0.8491,-0.6231,-0.789,0.26,-0.5872,0.1403,0.2797,-0.0984,1.7746,-0.8837,-1.8048,-1.5572,4663
1.5014,-0.439,-0.3002,0.2105,0.8144,-0.0568,0.3241,0.1253,-1.0437,-0.4207,0.3254,-0.1869,-0.7203,-0.1001,0.3494,0.8373,1.7144,0.3823,-0.1138,0.9296,12733
0.6472,1.9206,-0.0631,-0.621,0.0196,-0.1867,-0.7767,0.3295,0.1367,0.4464,1.6579,-1.5153,-1.2797,-0.8002,-0.6503,1.083,-0.6315,-0.9796,-0.7107,-0.535,1513
1.8209,-2.6794,-0.0097,1.0167,-0.7425,1.0788,-0.0303,-1.599,0.4815,0.6011,-0.8031,-1.2306,-0.4045,0.0187,1.5801,0.7856,-0.751,0.8132,1.1597,0.3281,20200
0.5296,-1.3602,0.5557,0.7938,-0.1237,0.5611,0.0344,0.0422,0.9415,0.7754,1.4682,1.0222,0.1408,-0.5023,-0.7005,-0.901,-1.2034,1.2057,1.5761,0.5683,13598
-1.6734,0.4778,0.1073,-1.9667,-0.3338,1.6022,-0.1318,-0.2371,0.0631,-0.3992,0.249,0.423,1.3543,2.0711,0.0214,-0.9931,1.2529,-2.4398,-0.2903,0.4082,21586
-1.3281,1.1434,-0.6851,-1.0777,-0.2915,-0.8641,-1.5621,-0.1989,-0.7189,0.4413,-1.0817,-1.9143,0.0618,-0.0822,-0.0109,0.0884,1.0702,-0.0259,-1.1891,0.2758,13520
0.1777,-0.7236,2.8077,1.0106,-1.8471,1.6419,-1.5575,1.2506,-1.4862,-0.2123,0.5153,0.7142,-1.375,0.0326,-1.0701,0.7198,0.8589,0.0357,0.6112,0.7333,19063
-0.9223,0.2203,-0.4996,1.5694,-1.1799,-2.4329,-0.3942,0.2915,-1.2045,-1.6899,-0.3906,1.5919,1.282,-0.0072,0.2395,-0.4404,-0.1629,-1.0579,-0.7809,1.6455,1642
0.6981,-0.0801,0.4854,-0.1096,0.5717,-1.3747,1.677,-0.1548,0.5679,1.0266,-1.9738,0.5202,0.4024,1.4882,-0.5662,-0.4072,-1.4923,-1.2919,-0.719,-1.2601,10357
2.2411,0.1591,0.5394,-0.4929,-0.3172,0.1174,-0.1743,-0.1923,-0.8214,0.1096,-1.9191,-0.5985,1.1159,-0.1743,-0.8425,-0.4951,0.4112,-1.5504,0.3317,-0.1879,8962
0.5063,1.3414,1.2102,-0.3866,-1.6473,0.1111,0.6887,-0.222,-0.56,-0.7129,1.4357,-0.6575,1.0374,0.6474,0.8333,-1.6813,0.8733,-0.4624,0.7653,-0.9203,3744
-0.0531,0.1488,-1.7541,-1.9105,-0.2986,0.5608,-0.6831,-0.765,-0.0744,0.0757,1.081,1.14,-0.3593,0.2594,0.7442,0.5141,0.0494,-0.5565,-0.1899,0.1754,3087
-0.8593,0.8168,1.5351,0.7158,1.6343,-0.8555,-1.4469,-0.0207,-0.0737,0.9401,-0.2011,0.1191,-1.4955,0.2565,0.7471,0.8717,0.8841,-0.5803,1.3997,-1.1439,4465
0.1427,0.6061,0.2323,-0.9191,-0.4241,-0.0117,-2.8224,0.1944,-0.1478,0.4179,-1.2771,0.1241,-0.1651,0.5694,0.3102,-0.4906,0.8734,0.5364,-0.3976,0.0905,11894
-0.6584,-1.3966,0.5675,-0.4336,-3.7836,-0.2329,-1.2819,-0.5723,0.7366,-0.156,-1.8828,0.245,0.6424,0.2033,1.7393,0.8093,-1.4054,0.0066,0.7005,1.0728,209
0.7807,0.9161,1.5633,0.7995,-0.7688,-1.9396,0.3664,1.5266,0.8874,-0.1455,-0.0031,-1.0093,-0.0791,-0.3211,-0.4486,-0.4034,1.0033,-1.5115,1.401,0.2109,16881
0.2774,0.2329,0.6013,0.0028,-0.1502,-0.5188,0.2778,-0.2001,0.5812,-0.3631,0.3993,0.6236,-0.0265,0.3027,-0.8226,-1.0154,1.1142,1.4648,-0.8447,0.2566,21090
-0.3072,0.2357,1.5523,0.3489,-0.2695,-0.89,1.3868,-0.7114,-0.2483,0.9672,0.3999,-0.5248,0.4841,0.4252,0.3885,0.2675,0.8499,-0.9184,-1.4398,-0.5324,260
-1.7142,1.3613,-0.2498,3.3977,0.2619,0.4784,0.5464,1.3625,-3.1625,-0.9199,-0.5913,-0.8371,0.555,0.9925,-0.3777,0.051,-0.5358,0.1122,1.4006,0.2392,11369
0.2491,-1.097,0.0746,-0.6948,1.5429,-0.5584,1.2345,-0.1236,0.8122,-0.119,0.5294,0.2915,1.034,1.5352,0.6819,-0.1412,0.6453,2.5964,-0.6264,-0.7767,19009
