uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
13098,1.03,0.38,1.15,0.69,-0.9,1.23,1.94,-0.89,-1.53,1.57,v1,v4,,f7ae0f05e1dd1101849f740af9794933,eba28210d04b1221cf7585a7e33cd718,1
22245,-1.38,1.0,-0.08,0.16,-1.15,-0.79,-1.58,0.32,-0.48,-0.22,v1,v1,v6,9f6bb20f3ce0288d648660332c9e5d16,fd76af210e73086d2cbe588dcec31045,1
17465,-2.34,-0.33,-0.71,1.74,-0.4,0.46,0.77,-0.71,-0.96,0.52,v1,v1,v4,7a9c765c51d647c242657753272951fc,7fac1ec6a8d7a381d468eabb448e05d2,1
17538,0.08,-0.11,-0.88,1.06,-0.87,-1.14,-0.49,-0.74,0.59,-0.24,v1,v2,v1,ca277fb27e50c72fd52e7c0620428197,4e77ae483471657ab9fa2a22df34291f,1
11199,-0.36,-0.18,-0.53,-0.02,0.29,-0.1,0.61,0.88,0.74,-0.79,v0,v3,v3,c1ee7c166acb3afa38c8ea25139c5d8e,94ca3d2214233a057a33a94d823bb949,0
1256,-0.52,-0.44,0.76,0.3,0.49,2.45,,0.59,-1.24,-0.63,v0,v3,v2,f89ae9ec070cdd9e8df62b7fd0b654a0,eef11b0c6e879dc153b24bca07ee225b,1
2352,-0.71,0.57,-0.5,0.92,-0.72,-0.18,0.35,0.3,0.2,0.13,v1,v2,v7,b45fa95ca71fa3faaaeeedcf1dc7443c,1d3fa7789e595a99ee072363597a40be,1
3714,-0.04,1.22,-1.08,0.33,0.86,0.77,0.62,0.17,-0.25,-0.64,v1,v0,v2,8c0d3b7c12c90b2756e280fc104e1fb3,adbd34564961e7def49becdea3c03f81,0
21175,0.41,-0.7,2.01,0.56,1.63,-0.54,-0.93,0.7,-0.05,1.19,v0,v4,v2,ac2eeb01289c1f50432a5498728bbb74,d687b2e07e3d6749129e9fc757933031,1
18210,0.55,-0.1,-1.24,-0.79,-0.49,-0.74,-0.15,-0.13,-0.53,1.04,v0,v2,v1,609880c0e41ab2560458351bf135a5e6,1353cf2d51929a012c40847e82b83f07,1
18440,-2.85,0.21,-1.11,1.18,0.4,0.28,0.53,0.57,0.57,0.48,v1,v3,v4,32aca41da7464d86cfce93142661a316,882fc559eb19ea64434a39474870e404,1
23422,-0.1,-0.27,-0.87,0.09,0.5,-2.01,1.58,-0.66,-1.03,-1.3,v0,v3,v3,6ed55e6463efb69fa21091a8577fbc7a,036f35588b6b5b381cc6a73a56746f20,1
22962,-1.78,-0.06,0.11,0.46,0.02,-1.55,0.35,1.2,-1.6,0.29,v0,v3,v5,71524bde12ca9fcaf2e350c8c9b513a6,415e89d916d832534be1fda8ba0e47d8,1
11319,0.89,-0.88,-0.35,0.32,1.61,0.23,0.93,0.67,0.93,2.11,v0,v2,v3,57fa15caa3ef98dd90921e3102d3fdce,6cb3810cb79f72383a177a84fbfeb6c1,1
11528,0.62,0.01,-0.54,-0.68,0.71,-0.62,-2.14,0.8,-1.42,1.42,v1,v4,v5,1eedb5efd6badcd0d6150409622b7392,61c71528a1800a4ef98cf0f343ceba3f,1
22646,-1.07,0.15,-0.07,0.08,0.73,-1.32,-0.5,-0.65,2.19,0.56,v0,v2,v0,bad136c904c987fba468fec80e44ad41,35f6f70f81aa77c0eecb3ed54eb07954,1
7549,0.09,-0.24,-1.16,-1.47,-0.4,0.65,-0.47,0.75,0.74,0.24,v0,v4,v0,b9f3f79ff97a6c242992190029b7d8e0,6d45b716ce3ac3521de357fc95a30d80,1
1393,-2.0,0.52,0.3,0.5,0.93,0.4,-0.65,1.28,-0.16,0.74,v1,v3,v1,a7e3e6a268b546c858d778558b2dc38f,3b76cc562f53808087ba996853747b40,1
8625,0.44,-0.19,0.8,0.62,-0.28,1.06,0.07,-1.42,-1.91,0.86,v1,v0,v7,38ac375003c55a0989f37fe8eb62f245,bc2c90e4bd0c4647d3010b889c4b5214,1
6725,0.45,-0.99,-0.7,1.12,0.68,-0.18,1.05,-0.41,-0.12,-0.6,v1,v2,v7,bfd7766b50544711d0d8445d5a284eb6,f89ad22b36a733f5c4a37b0ad27d5779,1
10862,0.76,1.04,0.17,-0.33,-1.61,-0.21,0.77,-0.36,0.42,-1.02,v0,v3,v3,e0cc8f2607ad0ee3e5ec4ed3ef5126dd,c2141406773568f156a62949e3140f11,1
13837,0.62,0.81,-0.27,-1.08,0.67,-0.37,0.86,0.01,-0.3,0.72,v0,v3,v6,10fb85148753b8291a50c0a111ed8452,580be1d243587e1f11f98c864214b76a,1
21989,-0.54,0.4,0.5,-0.81,0.66,0.81,0.46,-0.29,-0.39,-0.29,v1,v0,v7,3e7b1cd9e06248bbdb3bf346b72932f7,7505c72ef902f128f0fd541aa419053a,0
2518,-1.03,1.83,-0.11,-0.02,0.28,0.53,-0.45,1.12,-0.57,-1.18,v1,v3,v0,f732414f63346a5a7f9cb6f081f81748,dfb39f139e5d073758f4acac35268445,1
1883,-0.7,-1.89,0.92,1.65,-2.29,1.51,-0.35,-0.35,-0.41,0.46,v1,v4,v6,61ac884658e2a43b80cd3a73221e885b,cba88d9b92fdad0d3a156e2f2bbc8d46,1
18789,-0.13,-0.47,2.38,-1.43,0.91,0.23,-1.05,1.48,-0.71,-0.35,v1,v1,v0,6cb368dba596c1bea1a56702b304cb58,0c9eb1fd1fbcd8b383ce38397905bd16,1
23378,-1.26,-1.36,0.65,0.14,1.17,1.78,0.07,-0.47,-0.38,-0.05,v1,v4,v1,71f3129cc8203d13620c80272d263244,a7c7968de940cc16f38cc842120e446c,1
2239,-0.35,1.86,0.81,-1.68,-1.19,0.7,-0.93,0.43,-1.02,0.31,v1,v1,v3,7fdcba31e9580d22d874526dc761e774,b09a9ce323ab6e3de37b6f0b8e9693c5,1
23967,-0.35,1.27,-0.51,-0.51,0.96,-0.31,-0.43,0.91,-0.15,1.15,v0,v3,v2,09dbf9e57435c28d74f6ff7ac86cda26,f918f1aa8b2712c808724559fe1b8304,1
1062,1.12,0.22,-0.66,-0.97,-1.1,-0.69,-0.65,1.57,0.98,0.51,v0,v1,v6,b15489eed74e274ab0ecded4d66e6680,53441bbb8365dbb71db2237fa4285e1a,1
2895,0.47,0.22,0.14,-0.5,-0.61,-0.07,0.23,-0.82,-0.27,-0.73,v0,v2,v3,824061b50ff2d7246ddb3099ab59b52a,876973e5075f410e1dd56bdda66a547e,1
11608,-0.72,-1.13,-1.21,0.6,-0.21,1.68,1.78,-0.19,-0.3,-1.55,v1,v3,v4,8b3077cfd6d5ba354d18890978e00f15,b3c4f53bb853cd3904257c4a69e643eb,1
4987,0.29,0.18,1.0,-0.24,0.98,-1.76,0.42,-0.39,0.43,-1.62,v1,v4,v7,b4c844a37919b323273e98664978a5e7,64906c2ac09024bf696337cfdf45b9f0,1
11676,0.42,-1.2,0.68,-1.77,0.58,-1.32,-1.12,0.46,0.06,1.21,v1,,v2,0365835b204902a965724b82ada4d778,940cad73fa1c692ec8a59058ab5d522f,1
4515,-1.74,1.73,-0.62,-0.53,-0.04,1.48,-1.64,-1.31,-0.08,0.65,v0,v3,v2,617548ce7fd90a6fc718b47f4bb4d31c,367821f99c39be8b926227b948ad9f3c,1
15697,2.08,0.67,0.54,-0.03,-0.23,0.54,-0.89,-0.28,0.74,1.0,v1,v4,v2,334c51b2fcda06ffb33754f33ad8d3c2,0fa087ee0edb47ce52ed65f20e5e19aa,1
290,-0.18,1.32,2.14,0.21,0.43,-0.42,0.38,0.37,0.49,-0.21,v1,v1,v5,6c3aad9489da3a8dd1fb08e08d3482ea,8073e1f7cf66692b12ab77370f00cdd3,1
18990,-0.9,-1.12,0.16,0.16,0.12,1.24,-0.22,0.04,-0.25,0.01,v1,v1,v3,2cd6638bfd0339d397cd578b66935edf,c65d29aae5477056919d713fc217fc31,1
14733,0.02,0.3,0.66,-0.79,0.98,-0.84,-0.11,0.7,0.39,-0.8,v1,v4,v6,cfbfd0612edc18f49bf5c83124b353af,2e93f977e3e41c4005f27a7a6fd5a45f,1
16475,-0.92,-1.17,0.23,0.42,-0.87,0.02,-1.75,-0.25,0.97,0.15,v1,v4,v6,f5d75c4825bdfde5aef8b7d8bc877750,8f9960c7baf9d99cb3737ec0049d1ae4,1
11950,-1.76,-0.71,0.25,-1.18,1.89,0.97,0.73,1.34,0.61,-0.17,v0,v0,v0,21238d832c758c4caf65e420b062a4af,7d6e2af16034f48855dc5af75648c071,0
20905,0.56,1.41,-0.12,0.95,0.9,0.62,0.41,-0.88,0.16,0.2,v0,v1,v4,8b3b563ea3466917d536f071dd035b16,024cf3307904f5f0998f91cd13d0b14a,0
16410,0.04,-0.14,2.06,-1.54,-1.9,1.1,0.38,1.48,0.04,0.35,v0,v4,v2,a73eb3efdbc1decff82cc3f6da16ecb2,dd4cc27b8c92cea4e408287f5bc34b72,1
7397,0.26,-0.43,-2.03,1.33,0.17,-0.22,-0.29,2.15,-0.18,0.04,v0,v2,v0,c55548aaf58a235eb5a52883ae242c11,dfb2e69fadcdf30377d356c4a436452d,1
9958,-1.69,0.43,0.4,1.32,-1.21,0.98,-0.6,-0.27,-0.01,-1.21,v1,v4,v3,12704221b744ee5b17467dab42a74fc7,5150df5499cf7d8a62c046ebc6abfc6c,0
6105,0.46,1.93,-0.21,-2.08,-0.1,-0.74,0.49,-1.17,-0.5,0.86,v0,v3,v4,81c9e422fbebb17a42f0fd4b5fe27bf6,3c4625b1de79f27795f9a415a0b1f23e,1
9985,-0.23,0.54,1.1,0.12,-2.35,-0.3,1.0,-1.04,-0.93,0.85,v0,v1,v1,5d56bda316724c548b04173a5e98693b,277f45cfea89112af7a38cfdd9cae57c,1
11771,-1.25,0.82,1.07,-0.14,-1.37,-0.64,0.66,-1.21,-0.29,0.06,v0,v1,v2,963eb81d0d50c9d7f8ca4d1ef975005c,017602da1fbf2d2369b0670336bb448b,0
13066,-0.91,-0.21,0.76,1.06,-0.06,0.28,0.56,-0.28,-2.54,-0.64,v1,v0,v6,e94e539e16d864ac2686a26fa0abf23f,d562d4b2c6dd9edfd9afddfe3f06a29e,0
6158,1.57,-0.16,-0.89,-0.15,-0.51,1.21,0.72,1.63,0.37,1.73,v1,v2,v1,5ba99a1f84cf5a7c2c4185f9fe8fd52e,2dc85d55634602c40f917b0a7a2cae03,1
14293,-0.44,-2.24,1.35,1.5,1.04,-0.45,-0.94,-0.13,-0.56,0.25,v0,v2,v4,d6c37d467163b1f5ca3921000819b43f,3958b6d9623fc8a8236fc1c027fa39c7,1
4620,1.53,-1.56,-0.42,0.87,-0.41,0.39,-0.68,-0.54,3.38,-0.18,v1,v1,v1,d96e8431bb8a574222678eed0b7c43a5,46f1e5d0e85b00f508904b422c153f96,1
23001,-0.96,1.87,1.18,-0.72,0.45,-0.97,-1.33,0.5,-1.29,0.22,v1,v0,v1,925f48bbce01b6f47995c5fc22d5243f,691b9c417e664792818589dad8271890,1
15643,-0.57,0.53,0.32,0.59,1.24,1.34,-0.82,0.33,0.31,0.65,v0,v3,v6,1742c0fcccd4a80e16d313134db15609,eafde5a86eb563725a318d538c80b7cb,1
17674,-0.42,0.69,0.21,0.28,-1.37,1.12,-0.44,-0.44,3.03,-0.28,v1,v2,v1,181034e6397a5f83de4663d9651f719f,5925bf03335db4a24d9d5f5fb699bb68,0
4912,0.77,-0.4,-0.4,0.53,-1.11,1.71,-0.18,-0.24,0.76,-0.63,v1,v1,v4,e3abcb3a6d9aeda2389544c3cff5b8e6,3c0562ac68dab8da224b894db3884959,1
15852,0.25,0.07,-2.08,0.11,-0.65,-1.7,0.4,0.26,0.08,3.14,v0,v3,v1,0ec93e7eb24d41df1ff055f2b79e2c56,85f3493698a5f2408fe0646e1da96ae3,1
14649,0.17,0.58,1.92,0.87,-0.08,-0.5,0.54,0.51,-0.87,1.22,v0,v3,v3,7fa1fe5f0422842cb227d38c40d3de72,a8651f139ca0654bc93f1b09c29c073b,1
18401,1.04,1.37,0.38,0.26,0.69,-0.5,0.35,-0.54,1.49,0.36,v0,v4,v1,529639f3a343c16775b05d63134b3094,56b030f73269e456cf76848ac282b497,1
12115,0.61,1.18,-0.42,0.4,-1.43,-1.07,-0.15,1.35,1.55,1.49,v1,v0,v1,a12b97deeb65be676e1dc0a03f9edaa1,4e1b34f9445f23a205b32ff28da0ab3d,0
9495,-1.36,-0.06,0.5,-0.06,-1.24,-0.82,0.63,1.27,1.61,-0.21,v1,v3,v2,7fd5a09358bc6d5d4b7b122a5fd1a2de,e517844556ccdd4736cd2d475232a0e3,1
6636,0.95,0.81,-0.4,-0.52,0.06,0.62,-0.69,0.53,0.82,0.05,v0,v3,v5,6ac9f79c71d7575f22143052e38c1bdb,e14fa4041bec206845e40f50c2228b87,1
6443,-1.07,0.1,-0.88,-0.86,-1.47,0.06,-0.47,-0.93,0.94,-0.82,v0,v1,v4,9a8add8a929db4d52d90f9413783863e,0e944ab40eb59dfb4e08c80ede901b47,1
10981,0.99,0.47,-0.67,0.57,-0.69,0.15,0.74,-2.11,1.11,-0.98,v0,v3,v7,a0250bb0e4ad2843e4bdecf6009b3fa6,1a1878ce4f03e6ae48587eab0d9f46c2,1
23785,0.44,1.14,-0.49,0.01,-0.78,-0.77,0.08,-2.25,0.25,0.06,v1,v1,v3,c9499ec82aeaa3f02677f136df1b86f8,d8a2d30ab2aa0f57e3fcce7d1746f846,0
16546,0.57,0.84,-0.56,-0.68,-0.38,0.16,-0.42,0.62,-0.03,0.92,v0,v0,v4,6cafdb92baca409d251e0362f12c05bf,acbbe6e81443de2ba5fb5c2f65c90747,1
17267,-0.44,-0.44,0.19,0.12,1.55,0.08,0.85,0.63,-0.12,0.9,v1,v3,v1,1633e9d0b64d6cd3c83c6ae4459857f6,9dc4e0f6e9c643d1636f907e60bf50e7,1
3412,-1.08,0.66,1.18,0.49,-0.69,0.62,0.35,1.28,2.04,-0.63,v0,v0,v2,2547ae4513e665c571f1515ef11f7419,1da9271e784715c4f07332c129516d67,0
16257,-0.15,1.98,0.36,0.13,-0.98,-0.3,-0.15,-1.36,-1.07,1.27,v0,v2,v0,fff6ac446ac91f513eef4a9393ba120d,0d7cdcee39c997252d50be49318116bf,1
3057,0.29,-1.49,-0.17,-1.77,-0.61,0.12,0.2,-0.58,-1.4,0.96,v1,v3,v5,f4ddebce7232a199bed87ff22c1c8389,2e4cc587341c183ed64ac4568048dcf3,1
650,0.57,0.0,-2.26,-0.6,-0.71,-0.63,0.71,-0.69,0.67,-0.35,v1,v2,v1,2a966a643b41f0bd8a3a4beca5f21dbd,e0f591cb5f47c4a7a6c8fee9284737d6,1
5729,-0.52,-1.0,0.44,1.64,0.63,0.21,0.47,0.15,0.27,0.87,v0,v4,v1,286285f8b871f0520c780175488234fa,f08d0ad29c32ce835838e639546ad06f,1
5963,-0.67,0.14,-0.72,0.89,0.44,0.39,-0.39,0.68,0.92,0.46,v0,v1,v3,6d249c4b2aede07aa77e52044df9b2a6,1c4c443d6bd8192af3203feb4426bc94,0
23311,-0.32,0.76,0.24,-0.73,-0.68,-0.42,-2.12,0.62,-0.05,0.12,v0,v2,v6,ecfcdd030c40815aff96150ad822d9d5,003ecc7d6ca4ad39a15df963b89ffe65,1
23485,0.8,-0.61,0.43,-0.17,-0.15,-1.11,-0.38,0.18,1.11,-0.97,v0,v0,v5,939c9665313b8152d6605a10010e7fc8,4492ec7fa48827d8f81c283fc8797183,1
20447,-1.8,-0.93,-0.34,-0.24,-0.68,-0.4,0.01,-2.79,-1.2,-0.35,v1,v4,v3,e96dca5270592ecfa986f38d0a4aeab7,598951c0afe847a0f7eaf609036da426,1
9299,-0.28,1.56,-0.84,-2.33,0.16,-0.9,-1.51,0.49,-0.42,1.22,v0,v4,v7,a199a53ac23e7fd7f5e5daa0a092720e,9060a1ca161fac8fa41144972a7bd8e7,1
1828,-0.69,0.42,0.33,1.9,1.08,-0.74,-0.57,0.09,1.65,-0.33,v1,v0,v5,68d2f3900b1c39e56c145830baf53aa8,5c1b4e64389852a519a532dfce2f041e,1
7803,0.5,1.05,-1.2,0.18,1.05,0.42,0.65,0.8,1.01,1.67,v0,v4,v7,67b2ae93615ff1c94cac31fb6fb1af92,4256d66d0dbfa46a5a38064cc8d73f3f,1
16490,1.07,0.88,2.27,0.65,0.43,-1.68,-0.47,0.81,0.48,0.15,v0,v2,v3,be877363259b6757d824cb6794a74fa0,034edd33b1469a27ec8729ff9edbce44,1
16766,-1.63,-0.88,0.05,2.38,-0.58,-0.02,1.06,-2.49,-0.38,-0.58,v0,v4,v1,b746a9ca05cfeaf1bed2d75c4efeeeef,5b040ea8b994ec0b573b623dce49408a,1
15965,0.32,1.03,0.56,1.72,-0.71,0.05,2.3,,-0.62,-0.6,v1,v2,v1,e2287e231e35b3b214623f5fb97e4b21,8afb6c14a497397dc0de1a575515bc8b,1
4663,0.88,-0.54,-0.11,0.47,-1.42,0.64,-0.02,-2.1,-0.44,1.35,v1,v4,v5,739d74259c5683a9dada69bf7273b613,27b0b61c91ff375f6db49d296d45c076,1
12733,-0.98,-0.7,-0.81,0.41,-0.11,-1.22,-0.12,2.53,-0.42,-0.7,v1,v1,v2,4544033963b564b82c3effc7649090bb,c446d304d44dde5135c4d381b8fe22e5,1
1513,0.97,1.03,1.94,1.51,-0.68,-0.11,1.71,-1.19,-1.39,-1.31,v1,v1,v4,14cc05ed9e7351875e614995d6404b4d,a4003cf40540c95e35c8f7a5308d073a,1
20200,-0.99,-1.43,-1.18,-0.94,0.99,-1.26,1.11,0.88,0.41,0.42,v1,v2,v6,7bbf5eee7a71551439e8a64c95728403,141262b907ffe22d47b6912e9c253b85,0
13598,0.59,-1.11,-0.02,-0.38,-1.4,-0.41,-0.81,0.12,2.25,-0.5,v1,v2,v4,0f839eef477c32b0884bd57dbb3ac524,4d7b5f784e608cf0bc27566fc6920626,1
21586,1.17,-0.47,-0.26,-1.88,0.74,-0.63,-0.5,0.63,-0.71,-0.57,v0,v0,v1,adea1e28c51a7434b539222ac061db34,2f705467eee085dd608a84cd98267e03,1
13520,-0.76,-1.67,-0.43,0.74,-1.44,-2.68,0.18,-1.1,-0.35,0.21,v0,v3,v5,d2e0e3c81c149056360b06bb24cebabc,94f686f7fa922c2f5b5976dac4e5196a,1
19063,-0.26,0.07,-0.72,0.03,-1.03,0.31,-0.85,0.12,0.42,-1.57,v1,v0,v0,6ceb9bd7d12b316ce4192f6b3a4cf90f,e1af2b4a53646e84b9d3ce8b59504a8e,0
1642,1.11,-0.53,-0.37,1.39,-0.77,0.51,-0.42,1.19,-1.47,1.05,v1,v4,v3,bbdd1bfd64abe0eff1e584b5954e78a2,999d4d69a77d0f4f908b52665819e174,1
10357,-2.37,0.27,0.49,0.6,-0.86,0.86,0.48,-0.53,0.79,-0.98,v1,v4,v3,8cee6302e59b3771ba343fe273e0831b,5616197c44f037aace1d3ebd99716154,1
8962,0.49,1.89,0.22,-0.5,1.09,1.0,1.47,-0.66,1.76,-0.89,v0,v0,v6,d3aa207d2ad4215cd03a1c46f8ab57f1,df5681df0ef610f475ddc9983b9500b5,1
3744,1.8,-1.21,0.36,1.18,-0.07,-0.05,0.14,-0.01,0.16,0.91,v1,v2,v2,5aa3e4b4be36bedb543a57f8a27022b2,697097d361da0a1e2e7495e619828ea9,1
3087,-2.98,-1.4,-0.35,0.17,1.16,1.85,1.96,1.28,-0.08,0.96,v1,v4,v6,9691bbbab4f80d015974ad8acd0c2aa8,ba0a21e0ae806bd8c7359d79040363ef,1
4465,1.08,-0.45,0.83,0.24,0.06,0.32,-0.28,0.67,1.2,-0.52,v0,v0,v3,70632146ef78f946daab03cc5c47f40f,a4ebb1963b1086c434356efd4cf1c903,1
11894,0.82,-0.84,-1.56,1.05,-0.79,-1.05,0.21,0.85,-1.59,-0.62,v1,v2,v7,108723ad58bbe662cdeced21d4c02c77,3b0593decc88dceab82ca3558a8cd811,1
209,-0.05,-0.01,-0.17,-0.62,-1.4,0.28,-0.21,0.48,0.46,-1.29,v0,v1,v2,f86d283856726f280f420fdea22bc1df,a43d4e0ad38424c03de4dbaa54326f9f,0
16881,0.41,1.62,-0.27,0.04,-0.37,-0.08,-1.03,-0.44,0.04,0.65,v0,v1,v1,33292f1a81838bf1a51e2f8b64a68c7d,7383f7c37464948cd6ef9155f1c1191b,1
21090,0.25,1.79,-0.27,-0.8,-0.63,0.56,0.08,-0.67,-1.53,-0.59,v1,v0,v6,61b19729c8bd61653e5c7c25d83f9ad9,abf47cef1e63abee09346cc849deb4e5,1
260,-0.54,-0.51,-0.28,0.58,0.49,-1.12,0.83,-0.47,-1.44,-0.15,v0,v4,v7,403f76be76af4ccd2ab8f3ea81746033,a43815d3b7fb1d648c9d75fc34591ea7,1
11369,1.24,-0.94,-0.19,0.24,0.99,-0.22,0.35,-0.83,0.31,-1.21,v1,v3,v7,d0210bfd687652ca2ff8cf64d39b248e,2c82c1a520b7014c346498086d1c0734,1
19009,-0.01,-0.91,0.59,0.32,1.39,1.11,1.43,0.1,-0.49,0.41,v1,v0,v7,76bcf983007e154e1983ce6ac1fe0651,c7c701f453f374ace7d4b215946d416d,1
13163,0.39,0.35,-0.49,0.02,0.47,-0.91,0.6,-0.62,0.18,0.41,v1,v3,v2,fd65be74eba7ca048c6d8f288116c607,4283885db7b76f9aef3d0b34ac082670,1
14713,-0.96,-0.04,-0.45,0.17,-0.96,1.74,0.72,-0.45,0.04,,v0,v2,v5,765572c1de0c4adad8f008c04cfedf0f,048939e8f2838a8dd589ca45476991a7,1
1132,-2.33,0.08,1.2,-1.89,0.68,-0.49,0.57,0.67,-0.25,-0.37,v1,v2,v0,77a8f27ecf8cff13497ba2783bfbef43,f025f9689d62a7d34d1eb4b799a6b12a,0
20125,-1.18,-0.54,0.95,-0.35,0.69,-0.54,-0.18,-0.78,0.19,-0.46,v1,v3,v1,8c288baede3c32ff05392d00ee1924d3,bf21b032b5269ee28e0268e7fcaa889b,0
5036,1.83,0.17,0.05,0.11,-0.83,-0.76,-0.7,2.18,0.39,0.71,v1,v1,v5,a160d0e0cd5469a36b8247ec15ab41f1,e45cfdf6e633acc66a68d4642b31bbd4,1
3110,0.64,1.95,0.17,-0.39,0.21,-1.65,-0.51,0.24,-0.23,2.36,v0,v1,v3,b4d187973521cb1cd31ee78fc3623714,33c6cf440da6098fc8a0ecb42d4cdeb8,1
9941,-0.43,1.3,-1.51,-0.04,-0.53,1.5,1.02,-0.08,1.72,1.05,v1,v0,v7,ab55852dad7f08b0ec1bfa402e11767e,e75ae2def01a9d84bc774a7021cab6a8,0
10044,0.57,2.38,-0.23,0.66,-0.87,1.2,1.28,-1.46,0.95,0.73,v0,v4,v2,f51f041fb067101883f8f7c21d50a60a,9ebbee63a1bdfeeb2a9150166a1ee33d,1
4717,0.42,0.11,0.62,1.02,0.96,0.46,0.09,0.66,0.11,-0.51,v1,v2,v2,8a28fd0967c20325f6da942faecb6f13,9150660f759c365cf2fc2c8e676809aa,1
19251,-1.8,-1.18,0.61,-1.18,0.12,0.41,0.29,2.36,-1.14,-0.53,v1,v1,v2,ae630c3a9c59914887a9a61d50ad675a,c6a7943b469c2427eefb7773d6e3b166,0
