client_id,trans_date,small_group,amount_rur
99,12,1,16.395
99,0,3,6.426
99,19,4,32.744
99,16,4,2.336
100,0,15,2.931
100,1,31,24.151
100,1,9,4.488
100,1,11,8.151
100,5,1,2.244
100,10,9,47.138
100,24,11,4.873
100,31,24,32.011
100,58,43,43.084
100,31,11,3.838
101,1,20,18.204
101,1,24,172.424
101,3,37,14.644
101,4,24,63.563
101,4,3,13.738
101,6,45,26.136
101,8,4,43.27
101,8,24,244.638
101,8,45,7.401
101,8,3,21.564
103,21,1,6.457
103,3,57,31.138
103,19,1,8.108
103,16,1,17.768
103,13,1,8.281
103,13,15,1.557
103,12,1,2.264
103,12,39,97.498
103,14,1,19.6
103,20,1,86.37
105,3,1,19.463
105,0,1,24.528
105,15,1,22.211
105,14,1,11.083
105,13,1,5.822
105,4,3,17.251
105,12,1,10.715
105,1,18,12.319
105,1,1,8.975
105,2,1,48.127
107,0,3,8.625
107,10,11,10.739
107,12,1,15.25
107,15,11,18.674
107,9,4,21.707
107,17,4,80.088
107,7,24,114.351
107,18,1,55.733
107,18,11,15.173
107,17,11,10.351
108,7,1,52.436
108,0,4,25.416
108,7,87,378.66
108,6,1,11.907
108,8,24,114.202
108,5,24,643.679
108,4,2,74.266
108,5,1,52.352
108,0,1,70.039
108,1,1,105.016
109,5,82,11.403
109,5,15,31.278
109,7,3,16.945
109,12,82,16.345
109,12,1,188.187
109,15,82,7.289
109,3,82,75.603
109,12,15,6.824
109,3,15,73.089
109,0,91,38.815
110,11,3,4.579
110,17,3,2.29
110,16,3,22.898
110,15,3,4.579
110,6,4,14.232
110,6,1,6.426
110,20,33,140.821
110,24,3,9.48
110,22,3,20.608
110,20,24,20.608
111,0,3,4.579
111,0,1,2.702
111,4,1,19.555
111,5,43,60.292
111,5,2,22.892
111,6,3,4.579
111,5,11,8.655
111,6,1,26.136
111,8,15,9.186
111,5,1,4.067
113,6,1,25.747
113,5,1,45.154
113,5,35,6.594
113,4,9,188.165
113,2,1,17.31
113,7,3,64.691
113,7,9,107.603
113,8,1,7.892
113,0,1,50.054
113,1,1,10.437
114,5,9,116.401
114,8,1,135.463
114,8,15,2.198
114,6,1,61.777
114,6,4,14.016
114,0,20,150.153
114,0,3,17.251
114,4,4,13.801
114,4,1,33.247
114,5,112,92.724
116,3,80,9.283
116,5,1,67.882
116,0,80,16.838
116,1,12,5.678
116,5,57,68.006
116,4,1,56.054
116,3,11,32.173
116,4,79,875.011
116,4,12,8.281
116,2,1,21.517
117,10,18,64.864
117,10,15,13.801
117,12,15,19.796
117,13,1,75.264
117,14,1,47.673
117,15,15,22.459
117,9,11,16.258
117,9,20,257.428
117,4,20,1093.112
117,3,24,59.488
118,15,1,15.138
118,11,15,83.485
118,13,1,279.535
118,14,31,74.18
118,14,24,150.666
118,14,11,95.312
118,15,36,155.087
118,15,15,178.29
118,15,54,51.753
118,15,2,103.377
120,8,57,159.27
120,7,4,16.44
120,1,1,25.416
120,2,1,9.205
120,3,1,18.409
120,8,64,331.691
120,4,1,26.47
120,8,4,8.472
120,7,1,35.079
120,0,1,19.191
121,1,1,34.675
121,4,2,15.342
121,11,3,27.477
121,25,3,18.319
121,22,2,43.122
121,22,39,63.614
121,22,1,72.928
121,22,11,64.205
121,24,1,30.225
121,22,61,48.314
122,10,11,20.608
122,12,1,205.234
122,15,4,21.952
122,15,1,34.459
122,10,1,245.39
122,1,15,2.702
122,2,1,8.266
122,3,1,30.103
122,16,1,39.634
122,4,1,15.983
123,4,3,4.579
123,3,1,13.601
123,7,1,26.351
123,11,1,15.983
123,8,1,20.335
123,8,87,36.658
123,11,15,5.512
123,12,43,86.083
123,1,1,89.619
123,3,15,11.716
124,5,3,13.738
124,8,1,44.971
124,0,1,34.157
124,1,61,64.205
124,1,1,19.646
124,11,4,19.921
124,11,61,38.396
124,7,17,7.582
124,9,1,84.832
124,2,17,8.052
125,3,25,0.938
125,3,9,3.664
125,2,25,1.878
125,5,11,11.425
125,4,1,3.664
125,2,1,22.858
125,5,1,12.067
125,0,1,32.675
125,3,11,7.739
125,4,82,0.87
126,11,1,24.022
126,14,1,47.829
126,14,33,32.148
126,12,1,12.076
126,7,1,25.546
126,3,1,12.033
126,11,109,3.45
126,8,1,13.24
126,9,1,27.019
126,10,1,6.987
127,4,76,40.109
127,1,36,43.99
127,1,9,375.34
127,2,39,781.726
127,11,4,47.009
127,10,55,925.988
127,6,3,56.066
127,5,8,524.777
127,4,28,183.41
127,4,3,12.938
129,14,1,15.983
129,8,19,12.723
129,10,1,4.854
129,1,3,2.156
129,0,3,9.159
129,11,1,7.556
129,12,3,5.495
129,14,3,2.156
129,7,1,46.635
129,1,1,18.588
130,6,1,30.147
130,14,1,33.338
130,3,1,14.747
130,8,1,18.674
130,15,1,12.135
130,2,1,16.691
130,12,1,40.799
130,1,1,15.02
130,13,3,17.251
130,13,1,25.004
132,11,3,4.313
132,10,25,3.096
132,16,3,4.313
132,7,1,10.922
132,15,52,116.091
132,15,11,8.885
132,6,1,17.247
132,6,0,28.256
132,1,24,36.591
132,15,8,112.132
134,17,1,55.92
134,18,1,164.267
134,24,3,14.232
134,34,77,108.682
134,30,11,13.372
134,24,1,77.156
134,27,3,21.564
134,29,18,325.696
134,29,11,17.494
134,34,12,7.336
135,51,26,118.601
135,69,11,13.974
135,28,11,10.808
135,28,18,48.086
135,21,11,7.246
135,20,18,36.591
135,16,1,26.963
135,81,1,35.606
135,74,53,68.239
135,74,11,14.189
136,5,10,87.011
136,7,9,133.523
136,9,18,34.89
136,6,18,45.795
136,6,1,62.082
136,6,12,19.6
136,6,11,49.825
136,7,43,133.566
136,5,11,7.763
136,0,3,9.159
138,16,1,32.993
138,17,15,13.585
138,16,2,7.739
138,15,2,69.426
138,14,15,35.149
138,12,1,88.934
138,10,0,93.759
138,5,3,6.469
138,11,34,65.029
138,22,29,37.332
139,2,4,17.726
139,2,15,8.971
139,17,1,12.822
139,17,36,694.074
139,16,1,4.488
139,14,15,2.427
139,11,1,4.96
139,8,11,34.071
139,8,35,4.122
139,2,3,4.579
140,2,4,2.803
140,6,4,20.702
140,5,3,19.408
140,4,1,31.736
140,4,4,2.868
140,2,1,10.394
140,3,9,7.556
140,3,1,32.315
140,1,11,5.999
140,3,4,62.781
