                                                                          oof_accuracy                                                         test_accuracy                                                        
                                                                                  mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                                
linear_embeds: emb__loss_binomialdeviance_C_6.0_alpha_0.4_beta_0.7.pickle       0.5879  0.5771  0.5986 0.0078  [0.577 0.586 0.587 0.591 0.598]        0.5889  0.5846  0.5933 0.0032  [0.585 0.586 0.591 0.591 0.592]
linear_embeds: emb__loss_contrastive_margin_0.5.pickle                          0.6116  0.6089  0.6142 0.0019  [0.609 0.611 0.612 0.612 0.614]        0.6129  0.6110  0.6147 0.0013  [0.612 0.612 0.612 0.613 0.615]
linear_embeds: emb__loss_contrastive_margin_1.0.pickle                          0.6173  0.6156  0.6189 0.0012  [0.615 0.617 0.618 0.618 0.618]        0.6189  0.6154  0.6224 0.0025  [0.617 0.617 0.618 0.621 0.622]
linear_embeds: emb__loss_histogramloss.pickle                                   0.6081  0.6001  0.6162 0.0058  [0.604 0.604 0.605 0.610 0.618]        0.5993  0.5961  0.6024 0.0023  [0.597 0.598 0.599 0.599 0.603]
linear_embeds: emb__loss_margin_0.2_beta_0.4.pickle                             0.6123  0.6079  0.6167 0.0032  [0.609 0.610 0.611 0.615 0.616]        0.6207  0.6174  0.6239 0.0023  [0.618 0.619 0.619 0.623 0.623]
linear_embeds: emb__loss_margin_0.3_beta_0.6.pickle                             0.6150  0.6101  0.6200 0.0036  [0.611 0.612 0.614 0.619 0.619]        0.6131  0.6108  0.6153 0.0016  [0.611 0.612 0.613 0.614 0.615]
linear_embeds: emb__loss_triplet_margin_0.3.pickle                              0.6139  0.6095  0.6183 0.0032  [0.609 0.613 0.614 0.616 0.617]        0.6193  0.6147  0.6239 0.0033  [0.614 0.618 0.619 0.622 0.623]
linear_embeds: emb__loss_triplet_margin_0.6.pickle                              0.6074  0.6004  0.6144 0.0050  [0.599 0.608 0.608 0.610 0.613]        0.5980  0.5933  0.6027 0.0034  [0.594 0.597 0.598 0.598 0.603]
xgb_embeds: emb__loss_binomialdeviance_C_1.0_alpha_1.0_beta_0.4.pickle          0.5920  0.5895  0.5946 0.0018  [0.589 0.591 0.592 0.593 0.594]        0.5933  0.5884  0.5983 0.0035  [0.588 0.592 0.594 0.596 0.596]
xgb_embeds: emb__loss_binomialdeviance_C_6.0_alpha_0.4_beta_0.7.pickle          0.5695  0.5644  0.5746 0.0037  [0.566 0.566 0.569 0.573 0.573]        0.5760  0.5734  0.5786 0.0019  [0.574 0.575 0.575 0.578 0.578]
xgb_embeds: emb__loss_contrastive_margin_0.5.pickle                             0.6106  0.6032  0.6179 0.0053  [0.606 0.607 0.609 0.612 0.619]        0.6077  0.6052  0.6102 0.0018  [0.606 0.607 0.607 0.609 0.610]
xgb_embeds: emb__loss_contrastive_margin_1.0.pickle                             0.6117  0.6074  0.6160 0.0031  [0.607 0.610 0.613 0.614 0.614]        0.6130  0.6051  0.6209 0.0057  [0.605 0.609 0.614 0.616 0.620]
xgb_embeds: emb__loss_histogramloss.pickle                                      0.5993  0.5929  0.6058 0.0047  [0.595 0.596 0.597 0.603 0.606]        0.5923  0.5874  0.5972 0.0035  [0.588 0.591 0.592 0.594 0.597]
xgb_embeds: emb__loss_margin_0.2_beta_0.4.pickle                                0.6088  0.6026  0.6151 0.0045  [0.602 0.606 0.611 0.612 0.612]        0.6061  0.6023  0.6099 0.0027  [0.604 0.604 0.606 0.607 0.610]
xgb_embeds: emb__loss_margin_0.3_beta_0.6.pickle                                0.6063  0.5995  0.6130 0.0049  [0.601 0.603 0.605 0.609 0.613]        0.6077  0.6035  0.6120 0.0031  [0.605 0.606 0.606 0.610 0.612]
xgb_embeds: emb__loss_triplet_margin_0.3.pickle                                 0.6077  0.6011  0.6143 0.0047  [0.603 0.603 0.607 0.611 0.614]        0.6001  0.5938  0.6064 0.0045  [0.596 0.596 0.599 0.602 0.607]
xgb_embeds: emb__loss_triplet_margin_0.6.pickle                                 0.5991  0.5936  0.6046 0.0040  [0.595 0.595 0.599 0.601 0.605]        0.6003  0.5906  0.6100 0.0070  [0.593 0.595 0.598 0.607 0.608]
