                                                      oof_accuracy                                                         test_accuracy                                                        
                                                              mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                            
lgb_embeds: emb__hidden_size_bs_1024_hs_096.pickle          0.6099  0.6032  0.6166 0.0048  [0.602 0.608 0.613 0.613 0.614]        0.6067  0.6017  0.6117 0.0036  [0.603 0.604 0.606 0.610 0.611]
linear_embeds: emb__hidden_size_bs_0256_hs_160.pickle       0.6113  0.6058  0.6169 0.0040  [0.605 0.610 0.612 0.615 0.615]        0.6099  0.6039  0.6158 0.0043  [0.605 0.607 0.609 0.614 0.614]
linear_embeds: emb__hidden_size_bs_0256_hs_224.pickle       0.6166  0.6134  0.6197 0.0023  [0.615 0.615 0.616 0.617 0.620]        0.6130  0.6090  0.6170 0.0029  [0.609 0.612 0.613 0.615 0.616]
linear_embeds: emb__hidden_size_bs_0256_hs_352.pickle       0.6184  0.6142  0.6225 0.0030  [0.613 0.619 0.619 0.620 0.621]        0.6121  0.6080  0.6162 0.0030  [0.607 0.612 0.613 0.614 0.614]
linear_embeds: emb__hidden_size_bs_0256_hs_480.pickle       0.6221  0.6161  0.6281 0.0043  [0.618 0.619 0.622 0.623 0.629]        0.6219  0.6171  0.6268 0.0035  [0.618 0.621 0.622 0.622 0.627]
linear_embeds: emb__hidden_size_bs_0512_hs_016.pickle       0.5660  0.5565  0.5755 0.0068  [0.560 0.561 0.563 0.571 0.575]        0.5682  0.5665  0.5699 0.0012  [0.567 0.567 0.569 0.569 0.570]
linear_embeds: emb__hidden_size_bs_0512_hs_032.pickle       0.5870  0.5815  0.5925 0.0040  [0.581 0.584 0.589 0.590 0.591]        0.5827  0.5787  0.5867 0.0029  [0.580 0.580 0.583 0.584 0.587]
linear_embeds: emb__hidden_size_bs_0512_hs_064.pickle       0.6027  0.5958  0.6095 0.0049  [0.597 0.599 0.604 0.606 0.608]        0.6057  0.6018  0.6096 0.0028  [0.602 0.604 0.606 0.607 0.609]
linear_embeds: emb__hidden_size_bs_0512_hs_096.pickle       0.6048  0.5994  0.6102 0.0039  [0.599 0.603 0.606 0.608 0.608]        0.6055  0.6034  0.6075 0.0015  [0.603 0.605 0.606 0.606 0.607]
linear_embeds: emb__hidden_size_bs_0512_hs_128.pickle       0.6099  0.6039  0.6158 0.0043  [0.603 0.609 0.611 0.611 0.615]        0.6063  0.6000  0.6127 0.0046  [0.600 0.604 0.608 0.610 0.611]
linear_embeds: emb__hidden_size_bs_0512_hs_160.pickle       0.6116  0.6089  0.6142 0.0019  [0.609 0.611 0.612 0.612 0.614]        0.6129  0.6110  0.6147 0.0013  [0.612 0.612 0.612 0.613 0.615]
linear_embeds: emb__hidden_size_bs_0512_hs_192.pickle       0.6111  0.6045  0.6178 0.0048  [0.605 0.607 0.613 0.614 0.617]        0.6082  0.6065  0.6099 0.0012  [0.607 0.607 0.608 0.609 0.610]
linear_embeds: emb__hidden_size_bs_0512_hs_224.pickle       0.6174  0.6094  0.6254 0.0058  [0.611 0.611 0.621 0.621 0.623]        0.6147  0.6137  0.6157 0.0007  [0.614 0.614 0.615 0.615 0.615]
linear_embeds: emb__hidden_size_bs_1024_hs_064.pickle       0.5962  0.5902  0.6022 0.0043  [0.592 0.592 0.597 0.600 0.601]        0.5988  0.5963  0.6013 0.0018  [0.598 0.598 0.598 0.599 0.602]
linear_embeds: emb__hidden_size_bs_1024_hs_096.pickle       0.6039  0.6018  0.6059 0.0015  [0.602 0.602 0.604 0.605 0.606]        0.6024  0.6007  0.6041 0.0012  [0.601 0.602 0.603 0.603 0.604]
xgb_embeds: emb__hidden_size_bs_0256_hs_160.pickle          0.6118  0.6060  0.6175 0.0042  [0.605 0.611 0.612 0.614 0.616]        0.6086  0.6011  0.6161 0.0054  [0.603 0.605 0.607 0.610 0.617]
xgb_embeds: emb__hidden_size_bs_0256_hs_224.pickle          0.6118  0.6066  0.6171 0.0038  [0.607 0.609 0.613 0.614 0.616]        0.6101  0.6043  0.6160 0.0042  [0.603 0.609 0.611 0.613 0.614]
xgb_embeds: emb__hidden_size_bs_0256_hs_352.pickle          0.6171  0.6080  0.6262 0.0066  [0.610 0.610 0.619 0.622 0.624]        0.6140  0.6128  0.6152 0.0008  [0.613 0.613 0.614 0.615 0.615]
xgb_embeds: emb__hidden_size_bs_0256_hs_480.pickle          0.6173  0.6119  0.6227 0.0039  [0.613 0.613 0.619 0.620 0.621]        0.6197  0.6134  0.6261 0.0046  [0.613 0.618 0.621 0.623 0.625]
xgb_embeds: emb__hidden_size_bs_0512_hs_016.pickle          0.5704  0.5637  0.5771 0.0048  [0.565 0.566 0.574 0.574 0.574]        0.5751  0.5688  0.5814 0.0045  [0.569 0.572 0.577 0.579 0.579]
xgb_embeds: emb__hidden_size_bs_0512_hs_032.pickle          0.5903  0.5868  0.5939 0.0026  [0.588 0.589 0.589 0.591 0.595]        0.5849  0.5805  0.5894 0.0032  [0.581 0.584 0.584 0.587 0.589]
xgb_embeds: emb__hidden_size_bs_0512_hs_064.pickle          0.6064  0.5992  0.6136 0.0052  [0.601 0.602 0.608 0.609 0.613]        0.6013  0.5958  0.6068 0.0040  [0.596 0.600 0.601 0.604 0.606]
xgb_embeds: emb__hidden_size_bs_0512_hs_096.pickle          0.6053  0.5982  0.6123 0.0051  [0.599 0.601 0.607 0.609 0.611]        0.6019  0.5979  0.6060 0.0029  [0.597 0.602 0.603 0.603 0.605]
xgb_embeds: emb__hidden_size_bs_0512_hs_128.pickle          0.6123  0.6055  0.6190 0.0049  [0.606 0.610 0.610 0.615 0.619]        0.6031  0.5970  0.6093 0.0044  [0.596 0.602 0.603 0.606 0.608]
xgb_embeds: emb__hidden_size_bs_0512_hs_160.pickle          0.6106  0.6032  0.6179 0.0053  [0.606 0.607 0.609 0.612 0.619]        0.6077  0.6052  0.6102 0.0018  [0.606 0.607 0.607 0.609 0.610]
xgb_embeds: emb__hidden_size_bs_0512_hs_192.pickle          0.6102  0.6061  0.6143 0.0030  [0.606 0.608 0.611 0.612 0.614]        0.6060  0.6004  0.6116 0.0041  [0.602 0.603 0.604 0.608 0.612]
xgb_embeds: emb__hidden_size_bs_0512_hs_224.pickle          0.6156  0.6086  0.6225 0.0050  [0.607 0.614 0.617 0.619 0.620]        0.6101  0.6088  0.6115 0.0010  [0.609 0.609 0.610 0.610 0.612]
xgb_embeds: emb__hidden_size_bs_1024_hs_064.pickle          0.5990  0.5972  0.6008 0.0013  [0.598 0.598 0.599 0.600 0.600]        0.5921  0.5863  0.5980 0.0042  [0.585 0.591 0.593 0.595 0.596]
xgb_embeds: emb__hidden_size_bs_1024_hs_096.pickle          0.6054  0.6008  0.6100 0.0033  [0.600 0.605 0.606 0.606 0.609]        0.6049  0.6009  0.6090 0.0029  [0.602 0.603 0.604 0.607 0.609]
