                                                          oof_accuracy                                                         test_accuracy                                                        
                                                                  mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                
linear_embeds: emb__projection_head_rnn0400_prh256.pickle       0.6246  0.6210  0.6281 0.0026  [0.623 0.623 0.623 0.624 0.629]        0.6209  0.6198  0.6221 0.0008  [0.620 0.620 0.621 0.621 0.622]
linear_embeds: emb__projection_head_rnn0800_prh064.pickle       0.6216  0.6118  0.6315 0.0071  [0.614 0.615 0.621 0.628 0.630]        0.6170  0.6129  0.6211 0.0030  [0.613 0.615 0.618 0.618 0.621]
linear_embeds: emb__projection_head_rnn0800_prh128.pickle       0.6243  0.6168  0.6317 0.0054  [0.618 0.619 0.626 0.629 0.630]        0.6182  0.6155  0.6209 0.0020  [0.615 0.618 0.618 0.620 0.620]
linear_embeds: emb__projection_head_rnn0800_prh256.pickle       0.6224  0.6155  0.6294 0.0050  [0.617 0.619 0.622 0.625 0.630]        0.6237  0.6199  0.6276 0.0028  [0.619 0.623 0.625 0.625 0.626]
linear_embeds: emb__projection_head_rnn1600_prh064.pickle       0.6194  0.6120  0.6268 0.0053  [0.611 0.618 0.620 0.623 0.625]        0.6139  0.6113  0.6165 0.0019  [0.612 0.612 0.614 0.614 0.617]
linear_embeds: emb__projection_head_rnn1600_prh128.pickle       0.6234  0.6181  0.6286 0.0038  [0.619 0.621 0.624 0.624 0.629]        0.6153  0.6144  0.6163 0.0007  [0.614 0.615 0.615 0.615 0.616]
linear_embeds: emb__projection_head_rnn1600_prh256.pickle       0.6179  0.6115  0.6244 0.0047  [0.612 0.614 0.619 0.621 0.623]        0.6152  0.6109  0.6195 0.0031  [0.610 0.615 0.616 0.617 0.618]
xgb_embeds: emb__projection_head_rnn0400_prh064.pickle          0.6136  0.6024  0.6247 0.0080  [0.608 0.609 0.610 0.612 0.628]        0.6133  0.6104  0.6163 0.0021  [0.610 0.612 0.615 0.615 0.615]
xgb_embeds: emb__projection_head_rnn0400_prh128.pickle          0.6168  0.6111  0.6225 0.0041  [0.613 0.614 0.615 0.621 0.621]        0.6109  0.6079  0.6140 0.0022  [0.607 0.611 0.611 0.612 0.613]
xgb_embeds: emb__projection_head_rnn0400_prh256.pickle          0.6218  0.6172  0.6263 0.0033  [0.618 0.619 0.622 0.624 0.625]        0.6171  0.6106  0.6236 0.0047  [0.610 0.617 0.617 0.619 0.623]
xgb_embeds: emb__projection_head_rnn0800_prh064.pickle          0.6122  0.6017  0.6227 0.0076  [0.599 0.612 0.616 0.616 0.617]        0.6107  0.6083  0.6131 0.0017  [0.609 0.610 0.610 0.612 0.613]
xgb_embeds: emb__projection_head_rnn0800_prh128.pickle          0.6180  0.6111  0.6249 0.0050  [0.611 0.614 0.620 0.622 0.622]        0.6159  0.6124  0.6193 0.0025  [0.613 0.615 0.615 0.617 0.619]
xgb_embeds: emb__projection_head_rnn0800_prh256.pickle          0.6144  0.6061  0.6226 0.0059  [0.610 0.611 0.611 0.616 0.624]        0.6229  0.6208  0.6250 0.0015  [0.621 0.622 0.623 0.624 0.625]
xgb_embeds: emb__projection_head_rnn1600_prh064.pickle          0.6144  0.6064  0.6224 0.0058  [0.605 0.615 0.615 0.616 0.621]        0.6119  0.6086  0.6152 0.0024  [0.608 0.612 0.613 0.613 0.613]
xgb_embeds: emb__projection_head_rnn1600_prh128.pickle          0.6161  0.6102  0.6219 0.0042  [0.612 0.613 0.615 0.619 0.621]        0.6052  0.6003  0.6101 0.0035  [0.600 0.604 0.606 0.607 0.609]
xgb_embeds: emb__projection_head_rnn1600_prh256.pickle          0.6190  0.6105  0.6275 0.0061  [0.612 0.614 0.619 0.625 0.625]        0.6206  0.6150  0.6262 0.0041  [0.614 0.620 0.621 0.624 0.624]
